2,17:10,0,0,0,empty,sit,sit
2,17:20,0,0,0,empty,sit,sit
2,17:30,0,0,0,sit,sit,empty
2,17:40,0,0,0,sit,sit,empty
2,17:50,0,0,0,empty,empty,empty
2,18:00,0,0,0,empty,empty,sit
2,18:10,0,0,0,empty,sit,sit
2,18:20,0,0,0,sit,sit,sit
2,18:30,0,0,0,sit,empty,sit
2,18:40,0,0,0,sit,empty,sit
2,18:50,0,0,0,sit,empty,sit
2,19:00,0,0,0,sit,sit,sit
2,19:10,0,0,0,sit,sit,sit
2,19:20,0,0,0,sit,sit,lay
2,19:30,0,0,0,sit,sit,lay
2,19:40,0,0,0,lay,sit,lay
2,19:50,0,0,0,lay,sit,lay
2,20:00,0,0,0,lay,sit,lay
2,20:10,0,0,0,lay,sit,sit
2,20:20,0,0,0,lay,lay,sit
2,20:30,0,0,0,sit,lay,empty
2,20:40,0,0,0,sit,lay,empty
2,20:50,0,0,0,empty,lay,sit
2,21:00,0,0,0,empty,lay,sit
2,21:10,0,0,0,sit,sit,sit
2,21:20,0,0,0,sit,sit,sit
2,21:30,0,0,0,sit,empty,sit
2,21:40,0,0,0,sit,empty,sit
2,21:50,0,0,0,sit,sit,sit
2,22:00,0,0,0,sit,sit,lay
2,22:10,0,0,0,lay,sit,lay
2,22:20,0,0,0,lay,lay,lay
2,22:30,0,0,0,lay,lay,lay
2,22:40,0,0,0,lay,lay,lay
2,22:50,0,0,0,lay,lay,lay
2,23:00,0,0,0,lay,lay,lay
2,23:10,0,0,0,lay,lay,lay
2,23:20,0,0,0,lay,lay,lay
2,23:30,0,0,0,lay,lay,lay
2,23:40,0,0,0,lay,lay,lay
2,23:50,0,0,0,lay,lay,lay
